Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.18204394161732818,0.0,0.0,0.0,0.0,0.0
5,0.8413409101297027,0.0,0.0,0.0,0.0,0.0
6,2.8906962700037817,0.0,0.0,0.0,0.0,0.0
7,7.913001399887019,0.011149404879556176,0.0,0.0,0.0,0.0
8,13.492981770197574,0.15896314455149055,0.0,0.0,0.0,0.0
9,19.31949443160899,0.7720487125527673,0.0,0.0,0.0,0.0
10,25.705955573690364,1.8625909381004593,0.0,0.0,0.0,0.0
11,31.315799094796915,4.424730845555401,0.0,0.0,0.0,0.0
12,36.027576736190696,7.529635201856136,0.008156292182729733,0.0,0.0,0.0
13,40.417842938337365,11.217247733125344,0.008156292182729733,0.0,0.0,0.0
14,44.185850955791665,15.271854694303247,0.29586266698689556,0.0,0.0,0.0
15,47.4254540771651,19.658733442383088,0.29586266698689556,0.0,0.0,0.0
16,50.44763182786171,23.573809784850646,1.0213883377935205,0.0,0.0,0.0
17,53.000888574943936,27.299359105803966,1.0213883377935205,0.0,0.0,0.0
18,55.28650439281591,31.433274186732024,2.639162709766271,0.08550936733236025,0.0,0.0
19,57.27421041431048,35.08734162580118,2.639162709766271,0.08550936733236025,0.0,0.0
20,59.04767262721291,38.47523134972179,6.630205955592983,0.08550936733236025,0.0,0.0
21,60.75914870957902,41.6707179491617,6.630205955592983,0.27544521173852815,0.0,0.0
22,62.24087927594527,44.81762779022483,11.089741480793872,0.27544521173852815,0.0,0.0
23,63.656981898717504,47.47058011472404,11.089741480793872,0.27544521173852815,0.0,0.0
24,64.84288427354974,50.00683063053823,16.368468002095593,1.403982584219466,0.04731194561939448,0.0
25,65.88128195785575,52.4570345495974,16.368468002095593,1.403982584219466,0.04731194561939448,0.007800680413875099
26,66.86282141685307,54.619949155640015,21.745296652805955,1.403982584219466,0.04731194561939448,0.007800680413875099
27,67.7841762108072,56.628157243661,21.745296652805955,4.168711262196146,0.04731194561939448,0.007800680413875099
28,68.63665132150695,58.493096053501105,27.272608631153737,4.168711262196146,0.8114620625929981,0.007800680413875099
29,69.43741008645117,60.184422400472634,27.272608631153737,4.168711262196146,0.8114620625929981,0.007800680413875099
30,70.09682074434272,61.598462869980274,32.76713311318781,8.556703511348271,0.8114620625929981,0.06639769609970744
31,70.74330604220592,63.03599796891503,32.76713311318781,8.556703511348271,0.8114620625929981,0.06639769609970744
32,71.29961528853248,64.3898855431761,37.46855265564293,8.556703511348271,2.8583566127743927,0.06639769609970744
33,71.82560943644265,65.62471969501244,37.46855265564293,14.304831791398739,2.8583566127743927,0.06639769609970744
34,72.29534295357786,66.74923673797204,42.08507302336988,14.304831791398739,2.8583566127743927,0.06639769609970744
35,72.70476814140845,67.80201319141383,42.08507302336988,14.304831791398739,2.8583566127743927,0.6924772336514238
36,73.13974444981018,68.81054250597067,45.85044429910987,20.141116271240858,7.214392064735647,0.6924772336514238
37,73.58429312870652,69.67407683637136,45.85044429910987,20.141116271240858,7.214392064735647,0.6924772336514238
38,73.93082673290307,70.55162640933442,49.281897360925804,20.141116271240858,7.214392064735647,0.6924772336514238
39,74.28008263007072,71.31793242411527,49.281897360925804,26.04033799460196,7.214392064735647,0.6924772336514238
40,74.56197984710253,72.03475448515755,52.821636141407055,26.04033799460196,13.56012533113644,3.4852358503753624
41,74.86517482541184,72.72393244651019,52.821636141407055,26.04033799460196,13.56012533113644,3.4852358503753624
42,75.13041344305147,73.41994874975771,55.67055168692534,32.09008900930949,13.56012533113644,3.4852358503753624
43,75.40402996513451,74.0083366083531,55.67055168692534,32.09008900930949,13.56012533113644,3.4852358503753624
44,75.63577528177582,74.56700817048537,58.34630961458957,32.09008900930949,19.591718736437034,3.4852358503753624
45,75.87906711437752,75.05138826335555,58.34630961458957,37.56808483112555,19.591718736437034,7.88915442921629
46,76.09025745560497,75.54400265034135,60.76113513240568,37.56808483112555,19.591718736437034,7.88915442921629
47,76.29714302429292,76.00145553263967,60.76113513240568,37.56808483112555,19.591718736437034,7.88915442921629
48,76.47955919739995,76.43337887950882,62.879215994206575,42.44399716122582,25.417725317642375,7.88915442921629
49,76.63406455495885,76.79774807107762,62.879215994206575,42.44399716122582,25.417725317642375,7.88915442921629
50,76.83416340117698,77.17710724509735,64.83645240253428,42.44399716122582,25.417725317642375,14.941111723496677
51,76.9747392150875,77.53251795620035,64.83645240253428,46.93717169850033,25.417725317642375,14.941111723496677
