Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.24144220549585163,0.0,0.0,0.0,0.0,0.0
15,0.29424019199822743,0.0,0.0,0.0,0.0,0.0
16,0.3163466518342963,0.0,0.0,0.0,0.0,0.0
17,0.4907785037879657,0.0,0.0,0.0,0.0,0.0
18,0.7931655876666699,0.0,0.0,0.0,0.0,0.0
19,1.0047127157333149,0.0,0.0,0.0,0.0,0.0
20,1.3101210375114283,0.0,0.0,0.0,0.0,0.0
21,1.659002827046276,0.0,0.0,0.0,0.0,0.0
22,2.4419974533163114,0.0,0.0,0.0,0.0,0.0
23,3.7756274970234602,0.0,0.0,0.0,0.0,0.0
24,5.159227737088281,0.0,0.0,0.0,0.0,0.0
25,6.968794016883378,0.0,0.0,0.0,0.0,0.0
26,8.723827890491224,0.0,0.0,0.0,0.0,0.0
27,10.473154741997257,0.0,0.0,0.0,0.0,0.0
28,11.802626349188602,0.0,0.0,0.0,0.0,0.0
29,13.16645266366359,0.0,0.0,0.0,0.0,0.0
30,14.018891609787113,0.09826517599216017,0.0,0.0,0.0,0.0
31,14.696603868796924,0.18632241838699512,0.0,0.0,0.0,0.0
32,15.454097866430766,0.2373660001404115,0.0,0.0,0.0,0.0
33,16.172039032294872,0.6421198942509089,0.0,0.0,0.0,0.0
34,16.91351947975062,1.1639360727111823,0.0,0.0,0.0,0.0
35,17.486206326313216,1.8971396912722305,0.0,0.0,0.0,0.0
36,18.27849148683035,3.6163661185855305,0.0,0.0,0.0,0.0
37,18.63701752691921,4.9838402928794645,0.0,0.0,0.0,0.0
38,19.146762648739372,7.026930953009399,0.0,0.0,0.0,0.0
39,19.68245759156069,8.979240755719914,0.0,0.0,0.0,0.0
40,20.135499715532017,11.440935434962617,0.0,0.0,0.0,0.0
41,20.850971054780462,13.26397316049997,0.0,0.0,0.0,0.0
42,21.414314197427252,15.40125472802558,0.0,0.0,0.0,0.0
43,21.926613717940118,17.493804846776246,0.0,0.0,0.0,0.0
44,22.237156204460234,20.167648826555766,0.0,0.0,0.0,0.0
45,22.626295767736472,23.050600297457947,0.0,0.0,0.0,0.0
46,22.86797524267101,26.181457150693653,0.0,0.0,0.0,0.0
47,23.178883602362898,28.349676988706868,0.0,0.0,0.0,0.0
48,23.702879179964444,30.823954108363395,0.0,0.0,0.0,0.0
49,24.38320552529545,32.51430341856665,0.0,0.0,0.0,0.0
50,24.993511243129895,34.499650520142104,0.31412740109766724,0.0,0.0,0.0
51,25.462049068673092,36.22299414911865,0.31412740109766724,0.0,0.0,0.0
52,26.172466873105236,37.86370187117317,0.32313073873097076,0.0,0.0,0.0
53,26.72405445859373,39.69325602406048,0.32313073873097076,0.0,0.0,0.0
54,27.044579854117305,41.92293308235216,0.546070311098309,0.0,0.0,0.0
55,27.724353140144338,43.147086674783864,0.546070311098309,0.0,0.0,0.0
56,28.638752855569965,44.941445650792986,1.0763553688881577,0.0,0.0,0.0
57,29.420273737838137,46.23819976326095,1.0763553688881577,0.0,0.0,0.0
58,30.006374825575666,47.48610294543276,2.041993826388837,0.0,0.0,0.0
59,31.295922077684835,48.36870417401262,2.041993826388837,0.0,0.0,0.0
60,32.275319141945,49.34038659770018,3.2538440115369336,0.0,0.0,0.0
61,33.33006488308286,50.018261441534094,3.2538440115369336,0.0,0.0,0.0
62,34.26959674319993,50.5760167324417,5.499573430070441,0.0,0.0,0.0
63,35.09008592590441,51.18128508783399,5.499573430070441,0.0,0.0,0.0
64,35.56435411106929,51.51239650084739,8.305013654782265,0.0,0.0,0.0
65,35.82988719534493,52.44826244575649,8.305013654782265,0.0,0.0,0.0
66,36.64182165226762,52.8687421679328,11.994770027227231,0.014504364806824778,0.0,0.0
67,37.39746853150045,53.526922816708996,11.994770027227231,0.014504364806824778,0.0,0.0
68,37.87641313417541,54.4352486048159,17.507107236852708,0.014504364806824778,0.0,0.0
69,38.35502572361078,55.29425087643149,17.507107236852708,0.1870139839478414,0.0,0.0
