Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.022167016731368228,0.0,0.0,0.0,0.0,0.0
6,0.19079572881347046,0.0,0.0,0.0,0.0,0.0
7,0.8529349809081352,0.0,0.0,0.0,0.0,0.0
8,1.2554069559759462,0.02514648570229244,0.0,0.0,0.0,0.0
9,2.074692768699288,0.0464600191844908,0.0,0.0,0.0,0.0
10,3.051182334470998,0.07051388473987318,0.0,0.0,0.0,0.0
11,4.485988212496335,0.3143480551852552,0.0,0.0,0.0,0.0
12,6.32245566172238,0.5360224425778078,0.006961085614734899,0.0,0.0,0.0
13,7.860671698341597,0.8862874018458705,0.006961085614734899,0.0,0.0,0.0
14,9.347694857628593,1.3330752972087212,0.0372667699829235,0.0,0.0,0.0
15,11.127197231916092,1.638892506395379,0.0372667699829235,0.030698766905548635,0.0,0.0
16,12.728110856650062,2.1504331117473496,0.03785801990100572,0.030698766905548635,0.0,0.0
17,14.29675711008648,2.6712864235106446,0.03785801990100572,0.030698766905548635,0.0,0.0
18,15.642538742915335,3.485309722653561,0.20654688613172106,0.03308305643269842,0.0,0.0
19,17.24151632585812,3.851023625264448,0.20654688613172106,0.03308305643269842,0.0,0.0
20,18.84103199763048,4.540927293763163,0.45932555741737224,0.03308305643269842,0.0,0.0
21,20.24417850541908,5.35006219885931,0.45932555741737224,0.06206708517977605,0.0,0.0
22,21.504233460141354,6.237608366171553,0.737516574797179,0.06206708517977605,0.0,0.0
23,22.648495502772274,6.925376401784883,0.737516574797179,0.06206708517977605,0.0,0.0
24,23.663841161731845,7.56180990059858,1.6833951451754485,0.13596655078571135,0.005896250635728438,0.0
25,24.99348856542099,8.065437041368785,1.6833951451754485,0.13596655078571135,0.005896250635728438,0.0
26,25.96399608762388,8.84415554603586,2.1696752591503796,0.13596655078571135,0.005896250635728438,0.0
27,27.03410943875049,10.102943596244298,2.1696752591503796,0.3310671035460492,0.005896250635728438,0.0
28,27.86081878783752,11.042555079199717,2.8492106586527886,0.3310671035460492,0.009329962633901838,0.0
29,29.038778227803675,11.802106378381437,2.8492106586527886,0.3310671035460492,0.009329962633901838,0.0
30,30.256260572709966,12.628842013351157,3.5557354923584272,0.6124366441036054,0.009329962633901838,0.0
31,31.158561009861895,13.493499714171934,3.5557354923584272,0.6124366441036054,0.009329962633901838,0.0
32,31.963583452747677,14.714196776210944,4.631267455619069,0.6124366441036054,0.24285057297614188,0.0
33,32.85202756055558,15.80829335566785,4.631267455619069,0.9975307968393725,0.24285057297614188,0.0
34,33.474175453513276,16.562561427951906,5.961722625052132,0.9975307968393725,0.24285057297614188,0.0
35,34.235740551869085,17.467767295244002,5.961722625052132,0.9975307968393725,0.24285057297614188,0.022706196688441968
36,35.1196941364012,18.071134179857285,7.193015224510037,1.9084102961165468,0.46098143956756876,0.022706196688441968
37,35.79620773719119,18.587619235458497,7.193015224510037,1.9084102961165468,0.46098143956756876,0.022706196688441968
38,36.716301004681995,19.493405335032662,8.433886611865422,1.9084102961165468,0.46098143956756876,0.022706196688441968
39,37.48115677741857,20.113178833016917,8.433886611865422,3.0992267501164474,0.46098143956756876,0.022706196688441968
40,37.954393493508334,21.14737583402403,9.34471255178425,3.0992267501164474,0.9026175428819068,0.24360117867443734
41,38.52769435640579,21.974548698468453,9.34471255178425,3.0992267501164474,0.9026175428819068,0.24360117867443734
42,38.983384555563305,22.907507209318275,10.69786623996852,4.143002387767048,0.9026175428819068,0.24360117867443734
43,39.495106835170624,23.84028713242174,10.69786623996852,4.143002387767048,0.9026175428819068,0.24360117867443734
44,39.95321693004952,24.601409089276963,11.87981770485362,4.143002387767048,1.5502683385298084,0.24360117867443734
45,40.35555912640276,25.477751069718863,11.87981770485362,5.1844622172341595,1.5502683385298084,0.4013987492301941
46,40.85664462086783,26.035188494286672,13.197511890767325,5.1844622172341595,1.5502683385298084,0.4013987492301941
47,41.25447972766447,26.546053534482162,13.197511890767325,5.1844622172341595,1.5502683385298084,0.4013987492301941
48,41.61154498898416,27.231276108990098,14.681560585938925,6.407441264823817,2.2489131104732603,0.4013987492301941
49,42.03522767947011,27.945175590611722,14.681560585938925,6.407441264823817,2.2489131104732603,0.4013987492301941
50,42.68692945761794,28.564137729276197,15.759206063110149,6.407441264823817,2.2489131104732603,1.2704566431283735
51,43.11673084612798,29.349472370934205,15.759206063110149,7.740195007798019,2.2489131104732603,1.2704566431283735
