Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,7.101917746234574E-4,0.0,0.0,0.0,0.0,0.0
5,0.023320556389712827,0.0,0.0,0.0,0.0,0.0
6,0.12224007410661343,0.0,0.0,0.0,0.0,0.0
7,0.23481296122325512,0.0,0.0,0.0,0.0,0.0
8,0.4033686236319337,0.0,0.0,0.0,0.0,0.0
9,0.5480540393569516,0.010636362576570557,0.0,0.0,0.0,0.0
10,0.866968401639566,0.03826237722889831,0.0,0.0,0.0,0.0
11,1.1299033050241816,0.04344667454262606,0.0,0.0,0.0,0.0
12,1.4223767529556957,0.09867595611486124,0.0,0.0,0.0,0.0
13,2.150456124063695,0.22973503161191616,0.0,0.0,0.0,0.0
14,2.472322901604813,0.5978225782325584,0.0,0.0,0.0,0.0
15,2.225406775177137,0.9561027599271965,0.0,0.0,0.0,0.0
16,2.7106242163145233,1.4054441032554352,0.013264043137910849,0.0,0.0,0.0
17,3.3688943347370897,1.9383095318634622,0.013264043137910849,0.0,0.0,0.0
18,3.3054174066210362,2.955450140052827,0.0546468445189315,0.0,0.0,0.0
19,3.804823617947912,3.530507525993673,0.0546468445189315,0.0,0.0,0.0
20,4.002476728406136,4.782479577936542,0.2467733124098434,0.0,0.01201494709802225,0.0
21,4.127853691995704,5.4442777096526545,0.2467733124098434,0.0,0.01201494709802225,0.0
22,4.428475381553729,6.363593177180467,0.3864038247913374,0.0,0.01201494709802225,0.0
23,4.849464995114236,7.298153407827292,0.3864038247913374,0.0,0.01201494709802225,0.0
24,5.358131794617876,7.876918814230679,0.5015707184978704,0.0041132207738282045,0.012014947098022252,0.0
25,5.668344910106732,8.595637011032347,0.5015707184978704,0.0041132207738282045,0.012014947098022252,0.004218944579142272
26,6.110670368586628,9.54849963313968,0.9115582997683156,0.0041132207738282045,0.012014947098022252,0.004218944579142272
27,6.370643071056042,10.654609012350669,0.9115582997683156,0.0797269389606808,0.012014947098022252,0.004218944579142272
28,6.7343676550623055,11.437115217043418,1.461572788178304,0.0797269389606808,0.01201494709802225,0.004218944579142272
29,7.266746178988205,12.610163432099833,1.461572788178304,0.0797269389606808,0.01201494709802225,0.004218944579142272
30,7.485985814368683,13.141501936727035,2.461545081271908,0.16182617638047914,0.01201494709802225,0.004218944579142272
31,8.006891838549803,14.311511421421297,2.461545081271908,0.16182617638047914,0.01201494709802225,0.004218944579142272
32,8.780298394397787,14.749389904487453,3.377260170225458,0.16182617638047914,0.012088889199141561,0.004218944579142272
33,9.360697787593274,15.224887557657144,3.377260170225458,0.3330176945153527,0.012088889199141561,0.004218944579142272
34,9.483488590691106,15.518032755152761,5.154466927833478,0.3330176945153527,0.012088889199141561,0.004218944579142272
35,9.88375462906753,15.852688221125202,5.154466927833478,0.3330176945153527,0.012088889199141561,0.011371215156471291
36,10.266393894010552,16.183908646320834,6.732905679391305,0.811949682698394,0.29752893478414366,0.011371215156471291
37,10.39019756399945,16.40053456323978,6.732905679391305,0.811949682698394,0.29752893478414366,0.011371215156471291
38,10.51231381884539,16.431146617632997,8.403748386080082,0.811949682698394,0.29752893478414366,0.011371215156471291
39,11.147793097939923,17.139325623691384,8.403748386080082,1.6580842914395468,0.29752893478414366,0.011371215156471291
40,11.085955244466298,17.811355498197166,10.584840748684888,1.6580842914395468,0.4223280076448778,0.057292796770935926
41,11.790564797801707,18.15660361251511,10.584840748684888,1.6580842914395468,0.4223280076448778,0.057292796770935926
42,12.000765574083921,18.132526272007837,12.70866050954534,2.690084040171992,0.4223280076448778,0.057292796770935926
43,12.314562030447096,18.046485080546475,12.70866050954534,2.690084040171992,0.4223280076448778,0.057292796770935926
44,12.588295018331653,18.33077366096873,14.574906367076812,2.690084040171992,0.7136615439584475,0.057292796770935926
45,13.027792557085343,18.46988209211248,14.574906367076812,3.920197256008268,0.7136615439584475,0.23459489967155664
46,13.20989896125912,18.49882742124668,16.62050054264691,3.920197256008268,0.7136615439584475,0.23459489967155664
47,13.213692563450541,18.68185446576051,16.62050054264691,3.920197256008268,0.7136615439584475,0.23459489967155664
48,13.679239847518476,18.57330080324368,18.605040464395316,5.873344484936984,1.5367062693184932,0.23459489967155664
49,13.850496656526207,18.628611953915495,18.605040464395316,5.873344484936984,1.5367062693184932,0.23459489967155664
50,14.168142346424393,18.903976194546285,20.17769802362851,5.873344484936984,1.5367062693184932,0.47295241006179367
51,14.413156163582673,19.02450781729867,20.17769802362851,7.9068632681927475,1.5367062693184932,0.47295241006179367
