Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,3.414228064028055,0.0,0.0,0.0,0.0,0.0
1,9.053870520463768,5.996287991669094,0.0,0.0,0.0,0.0
2,11.408900565574202,9.255653586182586,7.735903016294977,0.0,0.0,0.0
3,13.07488205364535,10.710411694287899,7.735903016294977,8.550736367279548,0.0,0.0
4,14.411566132881976,11.839558205810812,10.363941654616706,8.550736367279548,8.837640947129714,0.0
5,15.410240541892072,12.957805360225422,10.363941654616706,8.550736367279548,8.837640947129714,9.097384920454239
6,16.374026892362366,13.868881642722911,11.680606398690838,10.77404418416416,8.837640947129714,9.097384920454239
7,17.06339049226566,14.63863205939763,11.680606398690838,10.77404418416416,8.837640947129714,9.097384920454239
8,17.682205802787053,15.298945363612598,13.141880348748467,10.77404418416416,11.002395224836775,9.097384920454239
9,18.302529204331012,15.922694527616201,13.141880348748467,12.393614862889022,11.002395224836775,9.097384920454239
10,18.80028373565421,16.328540533502725,14.279803097207408,12.393614862889022,11.002395224836775,11.367003482030412
11,19.289176749842987,16.85454624336789,14.279803097207408,12.393614862889022,11.002395224836775,11.367003482030412
12,19.694854834932805,17.23184101622612,15.248352995886497,13.886040504043029,12.718431354559561,11.367003482030412
13,20.078278709015404,17.617097693808894,15.248352995886497,13.886040504043029,12.718431354559561,11.367003482030412
14,20.513787661222086,18.032316340491125,15.947756411704598,13.886040504043029,12.718431354559561,11.367003482030412
15,21.012738199810983,18.517578014122446,15.947756411704598,15.04127425037482,12.718431354559561,13.102032108137044
16,21.49637566761582,18.908093389258504,16.606679820323112,15.04127425037482,14.402235066155153,13.102032108137044
17,22.113161163281585,19.23668600276624,16.606679820323112,15.04127425037482,14.402235066155153,13.102032108137044
18,22.72249390987413,19.621687304095985,17.212131190309908,15.869859541410857,14.402235066155153,13.102032108137044
19,23.30600426900919,19.986497889999814,17.212131190309908,15.869859541410857,14.402235066155153,13.102032108137044
20,23.90701580694796,20.472171348831896,17.679256699609347,15.869859541410857,15.410136143864051,14.587994597836227
21,24.73599154381365,20.832436973346713,17.679256699609347,16.53399502964267,15.410136143864051,14.587994597836227
22,25.514669262389493,21.21375976530381,18.10964074824563,16.53399502964267,15.410136143864051,14.587994597836227
23,26.205559768453245,21.733765280219053,18.10964074824563,16.53399502964267,15.410136143864051,14.587994597836227
24,27.04656608734194,22.3406079165045,18.54954545353755,17.190016066079014,16.30495153031818,14.587994597836227
25,27.927386309523357,22.760049846371867,18.54954545353755,17.190016066079014,16.30495153031818,15.707654234548645
26,29.071782272710077,23.28234140074618,19.009491484542423,17.190016066079014,16.30495153031818,15.707654234548645
27,30.108042533991476,23.84209781051621,19.009491484542423,17.737775825227416,16.30495153031818,15.707654234548645
28,30.914130134131067,24.516988154224595,19.391979373342902,17.737775825227416,16.994268174096245,15.707654234548645
29,31.651446350303925,25.235763360399368,19.391979373342902,17.737775825227416,16.994268174096245,15.707654234548645
30,32.49597744627651,26.065487823258433,19.83424619635565,18.223641815560907,16.994268174096245,16.51994040368144
31,33.431112888477514,26.98606323510882,19.83424619635565,18.223641815560907,16.994268174096245,16.51994040368144
32,34.42197933020557,27.645866709607255,20.230522684375266,18.223641815560907,17.57676693764415,16.51994040368144
33,35.67922717847502,28.455822579954983,20.230522684375266,18.688638421416744,17.57676693764415,16.51994040368144
34,36.852712849328846,29.330928153747347,20.62088757560901,18.688638421416744,17.57676693764415,16.51994040368144
35,38.05130409342303,30.289461323572127,20.62088757560901,18.688638421416744,17.57676693764415,17.248642341587995
36,39.23141755474808,31.309759769031803,21.16260788838167,19.118370598657147,18.117558132086533,17.248642341587995
37,40.46407095217472,32.51543833819048,21.16260788838167,19.118370598657147,18.117558132086533,17.248642341587995
38,41.693030534811086,33.744797302292056,21.618423640353953,19.118370598657147,18.117558132086533,17.248642341587995
39,42.95368442197569,34.861563824874054,21.618423640353953,19.572409432243678,18.117558132086533,17.248642341587995
40,44.69529616803887,36.0688362895356,22.073266205912585,19.572409432243678,18.620855641690206,17.895893856114128
41,46.22326549124876,37.02474450750378,22.073266205912585,19.572409432243678,18.620855641690206,17.895893856114128
42,47.942304343118515,38.05229279456379,22.68900070495801,19.992500846791174,18.620855641690206,17.895893856114128
43,49.550674759711576,38.78909133800367,22.68900070495801,19.992500846791174,18.620855641690206,17.895893856114128
44,51.143650219614,39.62497646223717,23.310300251463573,19.992500846791174,19.109924936692693,17.895893856114128
45,52.665900011976554,40.66803167889045,23.310300251463573,20.395145475912496,19.109924936692693,18.454699329696975
46,54.043754012664955,41.74863922817489,24.089546020875115,20.395145475912496,19.109924936692693,18.454699329696975
47,55.19911843305469,42.7865010582157,24.089546020875115,20.395145475912496,19.109924936692693,18.454699329696975
48,56.83953154857889,43.77432920732925,25.083288581235784,20.796405398281845,19.608271852932923,18.454699329696975
49,58.38158645980387,44.785925170942086,25.083288581235784,20.796405398281845,19.608271852932923,18.454699329696975
50,59.86382092041625,45.66998461224585,25.980590917382358,20.796405398281845,19.608271852932923,18.994664141220376
51,61.6097011014142,46.74586494455442,25.980590917382358,21.198016155523177,19.608271852932923,18.994664141220376
52,63.06904403485408,47.89954190927602,26.99413946606431,21.198016155523177,20.078372848271613,18.994664141220376
53,64.54518921285681,48.76775374173484,26.99413946606431,21.198016155523177,20.078372848271613,18.994664141220376
54,65.82847479272738,49.70751933613224,28.18520193852157,21.702143425475708,20.078372848271613,18.994664141220376
55,67.0773816760512,50.762481571234055,28.18520193852157,21.702143425475708,20.078372848271613,19.532453001917425
56,68.3093138863777,51.89518495811225,29.437903694701166,21.702143425475708,20.608205142288917,19.532453001917425
57,69.3956463896146,52.93686661034079,29.437903694701166,22.29079402263247,20.608205142288917,19.532453001917425
58,70.41532142150335,53.69099138542336,30.724490025623535,22.29079402263247,20.608205142288917,19.532453001917425
59,71.94808139731164,54.80312380338748,30.724490025623535,22.29079402263247,20.608205142288917,19.532453001917425
60,73.36536361206835,55.9538305385245,32.092008678457475,22.987416988180804,21.173081732540414,19.97604978773707
61,74.6378792202062,56.86138964755787,32.092008678457475,22.987416988180804,21.173081732540414,19.97604978773707
62,75.51674014815211,57.696770382425086,33.52020929789715,22.987416988180804,21.173081732540414,19.97604978773707
63,76.5666489392886,58.61439239936972,33.52020929789715,23.753684017251487,21.173081732540414,19.97604978773707
64,77.66845985120375,59.54968042978203,34.84543268209781,23.753684017251487,21.692221853854385,19.97604978773707
65,78.77125985815174,60.458039138724814,34.84543268209781,23.753684017251487,21.692221853854385,20.40744502501493
66,79.6120241739296,61.354689550511395,36.450773497754916,24.507709866920532,21.692221853854385,20.40744502501493
67,80.39895256652471,62.307738096546764,36.450773497754916,24.507709866920532,21.692221853854385,20.40744502501493
68,81.1669159519619,63.27652619378236,38.14585163998493,24.507709866920532,22.322979878173097,20.40744502501493
69,81.84890956975264,64.13718492269713,38.14585163998493,25.5456507332739,22.322979878173097,20.40744502501493
70,82.5409554099753,64.8900802846078,39.402632135246385,25.5456507332739,22.322979878173097,20.875902352169803
71,83.46049624844312,65.7256671962804,39.402632135246385,25.5456507332739,22.322979878173097,20.875902352169803
72,84.31040599022414,66.60537873640423,40.729243657406876,26.72084687095292,22.882958456583015,20.875902352169803
73,85.30933200461713,67.44597515262909,40.729243657406876,26.72084687095292,22.882958456583015,20.875902352169803
74,86.35598447023352,68.29268651215536,42.1419900809777,26.72084687095292,22.882958456583015,20.875902352169803
75,87.5472164440529,69.11199144805028,42.1419900809777,28.213865150010918,22.882958456583015,21.413521705047028
76,88.58073399594113,69.97934482550441,43.6221907246025,28.213865150010918,23.506499036031887,21.413521705047028
77,89.54676680192863,70.77910041336673,43.6221907246025,28.213865150010918,23.506499036031887,21.413521705047028
78,90.31102419715056,71.64027972833462,44.98789991086836,29.567705625501866,23.506499036031887,21.413521705047028
79,90.91257421652871,72.22106855783194,44.98789991086836,29.567705625501866,23.506499036031887,21.413521705047028
80,91.54273443029246,72.8702954218998,46.35738210433746,29.567705625501866,24.33341199226943,21.999264207977657
81,92.03615592859826,73.70780790198046,46.35738210433746,30.95878530505127,24.33341199226943,21.999264207977657
82,92.49180245823499,74.67465379750418,47.3739430127782,30.95878530505127,24.33341199226943,21.999264207977657
83,92.9186795430106,75.57136905922975,47.3739430127782,30.95878530505127,24.33341199226943,21.999264207977657
84,93.20874475611609,76.51707134832654,48.60366280639203,32.4815570249573,25.247773257080002,21.999264207977657
85,93.44923076226732,77.14773055490238,48.60366280639203,32.4815570249573,25.247773257080002,22.523732780710933
86,93.74956275743544,77.95275377282904,49.78158364819362,32.4815570249573,25.247773257080002,22.523732780710933
87,94.02340932195183,78.68870838964166,49.78158364819362,34.07251595377413,25.247773257080002,22.523732780710933
88,94.24746552226101,79.44185484279619,51.13154968388617,34.07251595377413,26.341719941422028,22.523732780710933
89,94.47402668534482,80.00613540705838,51.13154968388617,34.07251595377413,26.341719941422028,22.523732780710933
90,94.74848145003146,80.55087633809698,52.38848876983956,35.75646917683005,26.341719941422028,23.064500320041944
91,94.96403782378827,81.16201865442615,52.38848876983956,35.75646917683005,26.341719941422028,23.064500320041944
92,95.13795581433905,81.72878688772427,53.89666744452006,35.75646917683005,27.63575654138723,23.064500320041944
93,95.41536470814954,82.30227285837006,53.89666744452006,37.624595780443926,27.63575654138723,23.064500320041944
94,95.62246874546675,82.92886798385994,55.39123872786554,37.624595780443926,27.63575654138723,23.064500320041944
95,95.78026651527317,83.57474883195171,55.39123872786554,37.624595780443926,27.63575654138723,23.855299102891383
96,95.92660182421132,84.21770719089955,56.82363448247264,39.63860631697021,29.18192437536463,23.855299102891383
97,96.09007592532936,84.82051322545938,56.82363448247264,39.63860631697021,29.18192437536463,23.855299102891383
98,96.2628230074885,85.38191906712716,58.25386147919291,39.63860631697021,29.18192437536463,23.855299102891383
99,96.33045544546951,85.94656115308423,58.25386147919291,41.38184442170515,29.18192437536463,23.855299102891383
100,96.39512654641085,86.58647684485325,59.7139782420382,41.38184442170515,31.050029444718348,24.949794355583688
101,96.45167665800109,87.10947739466286,59.7139782420382,41.38184442170515,31.050029444718348,24.949794355583688
102,96.50291272645705,87.67096416752464,61.03024516768109,42.62617187296233,31.050029444718348,24.949794355583688
103,96.52660120871305,88.1954291549118,61.03024516768109,42.62617187296233,31.050029444718348,24.949794355583688
104,96.55765600163416,88.82904665172164,62.50111995253813,42.62617187296233,32.84411938438885,24.949794355583688
105,96.58899532925919,89.37838118054214,62.50111995253813,44.233646804811066,32.84411938438885,26.153684280440125
106,96.62279698947043,89.94224733272058,63.938240970215,44.233646804811066,32.84411938438885,26.153684280440125
107,96.64669634123744,90.48330685571356,63.938240970215,44.233646804811066,32.84411938438885,26.153684280440125
108,96.66491632306013,91.0697390056627,65.60876883030048,45.99135067973338,34.54980039845213,26.153684280440125
109,96.67462767397994,91.52969798269795,65.60876883030048,45.99135067973338,34.54980039845213,26.153684280440125
110,96.67258888940167,91.96114232583164,66.80105110843837,45.99135067973338,34.54980039845213,27.847317148680894
111,96.68932557482691,92.40374589265764,66.80105110843837,47.97056028313264,34.54980039845213,27.847317148680894
112,96.70377774888253,92.80648942606429,68.24582464903925,47.97056028313264,36.62469331220251,27.847317148680894
113,96.7226268958367,93.10119752820479,68.24582464903925,47.97056028313264,36.62469331220251,27.847317148680894
