Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,32.51137209006359,34.23085760676755,40.29993276449526,42.81498117530015,45.69324087963378,48.196095714378195
1,49.12822478415656,38.560283614672095,40.29993276449526,42.81498117530015,45.69324087963378,48.196095714378195
2,59.98791495237473,48.49192338785211,45.13339664827317,42.81498117530015,45.69324087963378,48.196095714378195
3,68.2776957171351,56.47925662941448,45.13339664827317,47.668525553016856,45.69324087963378,48.196095714378195
4,73.78980108430426,63.378838060286135,54.82039873263228,47.668525553016856,50.48451584247429,48.196095714378195
5,77.75496830653718,68.85224546411847,54.82039873263228,47.668525553016856,50.48451584247429,52.62931413232357
6,80.58363957113266,73.60340687124524,63.35133780525022,58.45920060569203,50.48451584247429,52.62931413232357
7,83.20450261045966,77.63126269086472,63.35133780525022,58.45920060569203,50.48451584247429,52.62931413232357
8,84.95627692000893,80.8131008962298,69.65314965039305,58.45920060569203,60.87050713472284,52.62931413232357
9,86.52347114472242,83.27154535267029,69.65314965039305,66.9205393659777,60.87050713472284,52.62931413232357
10,87.80829504256829,85.29772822255686,75.24105946048473,66.9205393659777,60.87050713472284,63.489864351805444
11,88.9287405083284,86.89374492345864,75.24105946048473,66.9205393659777,60.87050713472284,63.489864351805444
12,89.81469309105917,88.19567992849503,79.63451902060488,73.25076299940018,69.41160796051075,63.489864351805444
13,90.40891865855716,89.22332220855208,79.63451902060488,73.25076299940018,69.41160796051075,63.489864351805444
14,90.9218156897612,90.05285787388577,83.22956982666321,73.25076299940018,69.41160796051075,63.489864351805444
15,91.35050492062284,90.76830793267459,83.22956982666321,78.26365636382734,69.41160796051075,71.55640815917396
16,91.71051783447507,91.3983493753299,86.05295360228487,78.26365636382734,75.64563639330626,71.55640815917396
17,92.01074017896866,91.9741405777913,86.05295360228487,78.26365636382734,75.64563639330626,71.55640815917396
18,92.23063494665784,92.39603015996532,88.30314752931979,82.37612456232758,75.64563639330626,71.55640815917396
19,92.46648091949402,92.795937332806,88.30314752931979,82.37612456232758,75.64563639330626,71.55640815917396
20,92.69001519402488,93.19859061998747,90.0826246898281,82.37612456232758,80.56172644318661,77.59344867164421
21,92.86201155673626,93.58524838215938,90.0826246898281,85.59910721107532,80.56172644318661,77.59344867164421
22,93.0029045663437,93.86849062020256,91.43849459911615,85.59910721107532,80.56172644318661,77.59344867164421
23,93.12020041396683,94.1682215836531,91.43849459911615,85.59910721107532,80.56172644318661,77.59344867164421
24,93.25002661835418,94.40658582284503,92.46160242182899,88.12948185776635,84.53975604800424,77.59344867164421
25,93.33221923417463,94.61730365105747,92.46160242182899,88.12948185776635,84.53975604800424,82.43783028628718
26,93.45989523470843,94.79185934817535,93.2441842463145,88.12948185776635,84.53975604800424,82.43783028628718
27,93.55006171693795,94.96011169506994,93.2441842463145,90.22690209939265,84.53975604800424,82.43783028628718
28,93.60188648599721,95.12141951836047,93.93625368979858,90.22690209939265,87.5439058129756,82.43783028628718
29,93.68203693801881,95.2508347358263,93.93625368979858,90.22690209939265,87.5439058129756,82.43783028628718
30,93.77052072440858,95.41673094345984,94.50511420901024,91.79926972464708,87.5439058129756,86.04253365562256
31,93.87379976120219,95.55803875750698,94.50511420901024,91.79926972464708,87.5439058129756,86.04253365562256
32,93.91537029078513,95.69639793038354,94.94600954799812,91.79926972464708,89.88837552211174,86.04253365562256
33,93.9918492960667,95.81085669621388,94.94600954799812,93.0906841610063,89.88837552211174,86.04253365562256
34,94.02916198121234,95.92614518465349,95.34859472877632,93.0906841610063,89.88837552211174,86.04253365562256
35,94.06305525409775,96.05114096295773,95.34859472877632,93.0906841610063,89.88837552211174,88.74297414281197
36,94.06292903899698,96.16889987658742,95.6722230983191,94.07827497647246,91.6994007355386,88.74297414281197
37,94.07194135707819,96.28562614120284,95.6722230983191,94.07827497647246,91.6994007355386,88.74297414281197
38,94.09458977838418,96.40653561261006,95.94165835429382,94.07827497647246,91.6994007355386,88.74297414281197
