Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,1.2950658832701691,1.245907869587549,2.476886062144596,2.867367081656748,3.659892211180813,4.283890074464532
1,6.419078654117619,2.284948492908605,2.476886062144596,2.867367081656748,3.659892211180813,4.283890074464532
2,16.08391971706385,6.125247037392805,3.784934531551916,2.867367081656748,3.659892211180813,4.283890074464532
3,25.314206553848056,11.663578251525006,3.784934531551916,4.889294892958948,3.659892211180813,4.283890074464532
4,33.92134084245266,16.91193628768169,9.370721942567517,4.889294892958948,5.982889753054145,4.283890074464532
5,40.93667212939206,22.871656450850786,9.370721942567517,4.889294892958948,5.982889753054145,6.906620518527254
6,46.99506088323608,28.02884337746039,16.39352634116082,10.846247268378496,5.982889753054145,6.906620518527254
7,51.72105160797669,33.340361006670065,16.39352634116082,10.846247268378496,5.982889753054145,6.906620518527254
8,55.754301584305985,37.65705989370226,22.632350035460636,10.846247268378496,12.379659724021753,6.906620518527254
9,59.00569169072478,41.70217775218348,22.632350035460636,18.53165003070423,12.379659724021753,6.906620518527254
10,61.74424381062013,45.47525984275867,29.003569002422076,18.53165003070423,12.379659724021753,13.111205286932847
11,64.03253091922272,49.03013113732867,29.003569002422076,18.53165003070423,12.379659724021753,13.111205286932847
12,66.00894386566347,52.070883142822254,34.7196050801526,25.380969419375614,20.14667116917071,13.111205286932847
13,67.6361926343424,54.817406237170594,34.7196050801526,25.380969419375614,20.14667116917071,13.111205286932847
14,68.93861468693932,57.46354489630989,40.00537569723632,25.380969419375614,20.14667116917071,13.111205286932847
15,70.24884667595771,59.707941785327456,40.00537569723632,31.99093045261429,20.14667116917071,21.46892286886658
16,71.2883392075059,61.79858846843648,44.66310223928265,31.99093045261429,27.52441839889719,21.46892286886658
17,72.36238855716898,63.61617271709583,44.66310223928265,31.99093045261429,27.52441839889719,21.46892286886658
18,73.22849030931482,65.25339376251465,48.75109861615418,38.44220936471004,27.52441839889719,21.46892286886658
19,74.01848321010806,66.6628746656499,48.75109861615418,38.44220936471004,27.52441839889719,21.46892286886658
20,74.81234772234156,68.00275691838434,52.144408988931424,38.44220936471004,34.19820919127214,29.109483837003435
21,75.4930572634051,69.11395485136765,52.144408988931424,43.59759631139134,34.19820919127214,29.109483837003435
22,76.06329442910605,70.30723679576367,55.285819227589194,43.59759631139134,34.19820919127214,29.109483837003435
23,76.69091782947599,71.36195767740655,55.285819227589194,43.59759631139134,34.19820919127214,29.109483837003435
24,77.16125751171487,72.24452726480074,58.21665339769086,48.19772459279003,40.21966512555141,29.109483837003435
25,77.6208484927178,73.04947667185269,58.21665339769086,48.19772459279003,40.21966512555141,35.78291493356185
26,78.02539238087093,73.8208436497897,60.8759415854445,48.19772459279003,40.21966512555141,35.78291493356185
27,78.35583856973942,74.50951103977403,60.8759415854445,52.40190700523385,40.21966512555141,35.78291493356185
28,78.7383734385968,75.15267046956917,63.114456004860116,52.40190700523385,45.71177429106997,35.78291493356185
29,79.0377377565505,75.72469572409679,63.114456004860116,52.40190700523385,45.71177429106997,35.78291493356185
30,79.29606831785513,76.36439471676013,65.18408953254583,56.095348232203236,45.71177429106997,41.83463653466201
31,79.57966913405713,76.88890385214012,65.18408953254583,56.095348232203236,45.71177429106997,41.83463653466201
