Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.6981318969846394,1.0336143957667383,1.4356920689650543,2.178005504978369,2.8733532416070426,4.24579373133135
1,3.2739477519719657,1.4125003400602032,1.4356920689650543,2.178005504978369,2.8733532416070426,4.24579373133135
2,8.003461614515166,2.906495553524818,2.2729842612951847,2.178005504978369,2.8733532416070426,4.24579373133135
3,13.699227469759863,6.268755295110149,2.2729842612951847,3.2957766373429407,2.8733532416070426,4.24579373133135
4,19.526515344936186,10.575184760055727,6.094824350850341,3.2957766373429407,4.497946738078931,4.24579373133135
5,26.65000845345422,15.522474211030667,6.094824350850341,3.2957766373429407,4.497946738078931,6.054465807864008
6,32.355851949771804,20.836922158944628,11.031829127520618,7.739776436084346,4.497946738078931,6.054465807864008
7,37.925048319411026,26.482983797764607,11.031829127520618,7.739776436084346,4.497946738078931,6.054465807864008
8,42.08277817888963,32.43552138176719,17.79136578403002,7.739776436084346,10.32598415357229,6.054465807864008
9,46.201583623285565,37.58969034155239,17.79136578403002,14.841789842920974,10.32598415357229,6.054465807864008
10,50.087248433128465,42.56558754681856,26.01044283753302,14.841789842920974,10.32598415357229,11.7244385163405
11,53.10807000850535,46.68223930050421,26.01044283753302,14.841789842920974,10.32598415357229,11.7244385163405
12,56.30303326312167,50.417659789922865,33.55163702356582,23.28364212064476,18.097510241937435,11.7244385163405
13,59.19572112622296,53.62340810161768,33.55163702356582,23.28364212064476,18.097510241937435,11.7244385163405
14,61.05011603543038,56.22863597588228,41.15903038615512,23.28364212064476,18.097510241937435,11.7244385163405
15,63.14535209157558,58.803727136636255,41.15903038615512,32.21670096593026,18.097510241937435,20.580295121903372
16,65.24775628996089,61.00887814176631,48.058194107923754,32.21670096593026,27.355197310133363,20.580295121903372
17,67.396273032165,62.882310666371765,48.058194107923754,32.21670096593026,27.355197310133363,20.580295121903372
18,68.81368272339756,64.81718591041039,53.982179626406925,40.756401241935585,27.355197310133363,20.580295121903372
19,70.22568693367045,66.36621011273053,53.982179626406925,40.756401241935585,27.355197310133363,20.580295121903372
20,71.47484824788418,67.63077469854024,59.03766798005174,40.756401241935585,36.88112622846174,30.21417974906628
21,72.53158817004244,69.03317405061497,59.03766798005174,48.49172724635972,36.88112622846174,30.21417974906628
22,73.5605261623738,70.24266351691914,62.93790283749685,48.49172724635972,36.88112622846174,30.21417974906628
23,74.61638230758565,71.18348869106451,62.93790283749685,48.49172724635972,36.88112622846174,30.21417974906628
24,75.56041501570544,72.25013738640769,66.15434886651941,55.517255425456746,45.692674029628215,30.21417974906628
25,76.30445609057047,73.12500316395358,66.15434886651941,55.517255425456746,45.692674029628215,39.715010207379095
26,76.85999070169437,73.95593563779158,68.65190207902124,55.517255425456746,45.692674029628215,39.715010207379095
27,77.38296183647259,74.77731905552015,68.65190207902124,61.235787073867854,45.692674029628215,39.715010207379095
28,77.82147118135967,75.59139635919587,70.99074230191579,61.235787073867854,53.52368718060948,39.715010207379095
29,78.25378556482315,76.31065979142502,70.99074230191579,61.235787073867854,53.52368718060948,39.715010207379095
30,78.67231737908763,76.88342508345164,72.75638596452056,65.97683842001757,53.52368718060948,48.55464298547846
31,78.98768638474303,77.36210518678888,72.75638596452056,65.97683842001757,53.52368718060948,48.55464298547846
32,79.29665005687103,77.81505629829792,74.34489016340414,65.97683842001757,59.896105762088816,48.55464298547846
33,79.60371127135858,78.30781591731548,74.34489016340414,69.61040439340373,59.896105762088816,48.55464298547846
34,79.70604985019028,78.66878471513968,75.75329662723321,69.61040439340373,59.896105762088816,48.55464298547846
35,79.86292379451824,79.0755678440566,75.75329662723321,69.61040439340373,59.896105762088816,56.25560371529066
36,80.05218559904702,79.4476811617494,76.93939529788636,72.44445260095763,65.42530123086193,56.25560371529066
37,80.16335664753245,79.80503406315071,76.93939529788636,72.44445260095763,65.42530123086193,56.25560371529066
38,80.3422510751806,80.13139231870788,78.01865178394782,72.44445260095763,65.42530123086193,56.25560371529066
39,80.50874490509244,80.38542324908207,78.01865178394782,74.69741934552913,65.42530123086193,56.25560371529066
40,80.58197637947238,80.75706288782445,79.01119870599369,74.69741934552913,70.05440938864066,62.91315965811404
41,80.68677396151787,80.96918634437387,79.01119870599369,74.69741934552913,70.05440938864066,62.91315965811404
42,80.80375354674797,81.32000314254702,79.94834709362404,76.52319166844053,70.05440938864066,62.91315965811404
43,80.89548218733619,81.57549123324637,79.94834709362404,76.52319166844053,70.05440938864066,62.91315965811404
44,80.98849789113862,81.8600582279256,80.73008440079418,76.52319166844053,73.56452754287841,62.91315965811404
45,81.08942851453494,82.1013459446439,80.73008440079418,78.0773136244007,73.56452754287841,68.44780208968439
46,81.22429661948277,82.2899748576222,81.37321173673708,78.0773136244007,73.56452754287841,68.44780208968439
47,81.29148368433773,82.450163766716,81.37321173673708,78.0773136244007,73.56452754287841,68.44780208968439
48,81.37732375742458,82.72024092983614,82.02468827313275,79.42688376085123,76.17491897221703,68.44780208968439
49,81.47305305749342,82.95378501375241,82.02468827313275,79.42688376085123,76.17491897221703,68.44780208968439
50,81.51875448338436,83.0862781284663,82.6535710417734,79.42688376085123,76.17491897221703,72.77327423123613
51,81.59990642503786,83.25290230249364,82.6535710417734,80.58713843874445,76.17491897221703,72.77327423123613
52,81.59687259138734,83.38406590700482,83.2641487392455,80.58713843874445,78.23356725716567,72.77327423123613
53,81.65180985345091,83.55933595677874,83.2641487392455,80.58713843874445,78.23356725716567,72.77327423123613
54,81.67288174738847,83.70780705612094,83.77251892197967,81.59223888207521,78.23356725716567,72.77327423123613
55,81.69299367708962,83.93649823767315,83.77251892197967,81.59223888207521,78.23356725716567,76.07232261323212
56,81.67416066480943,84.11562314651158,84.23169338767124,81.59223888207521,79.8631450013272,76.07232261323212
57,81.76120105683354,84.30593325723997,84.23169338767124,82.48996027165859,79.8631450013272,76.07232261323212
58,81.81656117966155,84.4411802082511,84.65447822811359,82.48996027165859,79.8631450013272,76.07232261323212
59,81.86356016534111,84.55045737448528,84.65447822811359,82.48996027165859,79.8631450013272,76.07232261323212
60,81.89628996747396,84.64358306507819,85.01885596290701,83.34739256975672,81.24755837538424,78.59118864366249
61,81.91771291010485,84.74319442827665,85.01885596290701,83.34739256975672,81.24755837538424,78.59118864366249
62,82.01349090585693,84.8998224041411,85.42077778252488,83.34739256975672,81.24755837538424,78.59118864366249
63,81.99049461150574,85.06566336194639,85.42077778252488,84.09747142341247,81.24755837538424,78.59118864366249
64,81.9921430493423,85.28893383767074,85.81463847906282,84.09747142341247,82.44529663727,78.59118864366249
