Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,25.50724734416937,26.87461249186977,30.828486515327285,33.23582665911117,34.70924539758999,36.43826471550066
1,33.103670948153095,30.186538354346652,30.828486515327285,33.23582665911117,34.70924539758999,36.43826471550066
2,38.625775513223736,34.88232045565263,33.9472962547358,33.23582665911117,34.70924539758999,36.43826471550066
3,42.506225023616636,38.677541070844335,33.9472962547358,36.49152334728132,34.70924539758999,36.43826471550066
4,45.58461060958447,41.6366961028505,38.98832320660442,36.49152334728132,38.395618690091474,36.43826471550066
5,48.035923671695635,44.22662879905112,38.98832320660442,36.49152334728132,38.395618690091474,39.8297918988735
6,49.58206145984563,46.405269601697064,42.78332213870327,41.80012090673587,38.395618690091474,39.8297918988735
7,50.95821965681675,48.35805730283213,42.78332213870327,41.80012090673587,38.395618690091474,39.8297918988735
8,51.89657392743663,49.87533862673113,45.66461594983662,41.80012090673587,43.60353459598588,39.8297918988735
9,52.8496615485629,51.21679448626482,45.66461594983662,45.64412410929817,43.60353459598588,39.8297918988735
10,53.489962294210045,52.342006370360785,48.31746270365017,45.64412410929817,43.60353459598588,44.80670741305038
11,54.34126852804613,53.3978762309038,48.31746270365017,45.64412410929817,43.60353459598588,44.80670741305038
12,55.070820254070306,54.227141951011724,50.58865371436303,48.56630158068132,47.405175677034656,44.80670741305038
13,55.708843031473606,54.98951810335818,50.58865371436303,48.56630158068132,47.405175677034656,44.80670741305038
14,56.219284738572114,55.61814645133868,52.374519826934964,48.56630158068132,47.405175677034656,44.80670741305038
15,56.82035004590372,56.192194789649584,52.374519826934964,50.92778013003417,47.405175677034656,48.514873934207365
16,57.21299614115322,56.67284066441831,53.78369959129681,50.92778013003417,50.18268449901498,48.514873934207365
17,57.55308976190358,57.13274125094595,53.78369959129681,50.92778013003417,50.18268449901498,48.514873934207365
18,57.891027289477435,57.59600152936909,54.96970059325881,52.99018222006394,50.18268449901498,48.514873934207365
19,58.1578724529428,58.047738843009924,54.96970059325881,52.99018222006394,50.18268449901498,48.514873934207365
20,58.39283815217493,58.35834416729756,56.03368310078171,52.99018222006394,52.477615917631034,51.49483676083235
21,58.615893313267854,58.67173275169304,56.03368310078171,54.45423300392412,52.477615917631034,51.49483676083235
22,58.82584585340936,58.95265220815028,56.98705512427287,54.45423300392412,52.477615917631034,51.49483676083235
23,59.09059611576515,59.27193284095551,56.98705512427287,54.45423300392412,52.477615917631034,51.49483676083235
24,59.29555247061526,59.55109911933229,57.834159974190804,55.75252266526714,54.38385532702051,51.49483676083235
25,59.45084348495884,59.78636909225856,57.834159974190804,55.75252266526714,54.38385532702051,53.678124727643485
26,59.62711174434301,59.99501314672446,58.462167989876804,55.75252266526714,54.38385532702051,53.678124727643485
27,59.76896779622762,60.177531853724076,58.462167989876804,56.86226873797157,54.38385532702051,53.678124727643485
28,59.89700651856613,60.4223802557469,58.999248139172735,56.86226873797157,55.857460169636205,53.678124727643485
29,60.05430748032104,60.548191739770516,58.999248139172735,56.86226873797157,55.857460169636205,53.678124727643485
30,60.16506465504431,60.7593788963014,59.5269889767636,57.90471542612927,55.857460169636205,55.47779573414326
31,60.26691898767677,60.92195428018899,59.5269889767636,57.90471542612927,55.857460169636205,55.47779573414326
32,60.35609224503035,61.07739721470421,60.00659553364258,57.90471542612927,57.0886670146128,55.47779573414326
33,60.47603403111966,61.216895741552804,60.00659553364258,58.64850570019481,57.0886670146128,55.47779573414326
34,60.567829374719636,61.34355061205831,60.429041005098625,58.64850570019481,57.0886670146128,55.47779573414326
35,60.698721416431,61.46625843493945,60.429041005098625,58.64850570019481,57.0886670146128,56.85629917121108
36,60.837482121252165,61.61312080828776,60.76868014189147,59.32851091972141,58.229760917828266,56.85629917121108
37,60.91846728621788,61.71271950896251,60.76868014189147,59.32851091972141,58.229760917828266,56.85629917121108
38,60.97368913145827,61.82873131374818,61.13213836496957,59.32851091972141,58.229760917828266,56.85629917121108
39,61.06595129878546,61.94095552148223,61.13213836496957,59.987720486835315,58.229760917828266,56.85629917121108
40,61.123364057184304,62.10067406306008,61.50077354347799,59.987720486835315,59.05696593592808,58.04803127806094
41,61.1854608417971,62.19677267866805,61.50077354347799,59.987720486835315,59.05696593592808,58.04803127806094
42,61.286758671613384,62.314376973425766,61.84419748092736,60.56808412386451,59.05696593592808,58.04803127806094
43,61.350037456746385,62.4295141167838,61.84419748092736,60.56808412386451,59.05696593592808,58.04803127806094
44,61.49249721590518,62.52709675029789,62.133778134269114,60.56808412386451,59.790358190001506,58.04803127806094
