Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.05152342352435956,0.053471983860649136,0.05440209227954097,0.05442599370912893,0.09827385353052402,0.0461994740360828
1,0.19153776396383093,0.06446387829045903,0.05440209227954097,0.05442599370912893,0.09827385353052402,0.0461994740360828
2,0.9514717087753557,0.10791391549704729,0.0894145894793417,0.05442599370912893,0.09827385353052402,0.0461994740360828
3,3.703855134695091,0.5147328235981616,0.0894145894793417,0.08134833869432474,0.09827385353052402,0.0461994740360828
4,9.732874250277371,1.3010672351130135,0.21559408631126203,0.08134833869432474,0.14345717042880293,0.0461994740360828
5,18.71299421751882,2.845803891479462,0.21559408631126203,0.08134833869432474,0.14345717042880293,0.06909629542721292
6,28.258484736897405,5.800832100567482,0.8249941685001612,0.2969689839887765,0.14345717042880293,0.06909629542721292
7,36.580262455574456,10.461390064025922,0.8249941685001612,0.2969689839887765,0.14345717042880293,0.06909629542721292
8,44.734711998723526,16.52062935141229,2.9063321134630495,0.2969689839887765,0.42726068049036886,0.06909629542721292
9,50.25183837628548,24.183571271132486,2.9063321134630495,1.5525133352938516,0.42726068049036886,0.06909629542721292
10,54.963029493680374,31.56103492235416,6.681516088707634,1.5525133352938516,0.42726068049036886,0.5027963915990155
11,58.79587783985292,39.529607422921,6.681516088707634,1.5525133352938516,0.42726068049036886,0.5027963915990155
12,61.72226743304689,46.23963559275356,13.160550096403266,4.93899107092373,2.0910072838492946,0.5027963915990155
13,64.58805249552023,52.96151733960281,13.160550096403266,4.93899107092373,2.0910072838492946,0.5027963915990155
14,67.15676442089689,57.7104225592198,21.183416289832625,4.93899107092373,2.0910072838492946,0.5027963915990155
15,69.37591807292294,61.583638279375904,21.183416289832625,10.493472945249913,2.0910072838492946,2.5895733668727137
16,71.21450613869324,64.88261907757935,30.616267116646988,10.493472945249913,6.865860062983632,2.5895733668727137
17,72.74197156582359,67.94921701276806,30.616267116646988,10.493472945249913,6.865860062983632,2.5895733668727137
18,74.43399569637657,70.23796896767381,40.02945041511244,19.809621110238687,6.865860062983632,2.5895733668727137
19,75.90003452563076,72.15955960267041,40.02945041511244,19.809621110238687,6.865860062983632,2.5895733668727137
20,76.74815497583644,73.81665994649138,48.94317106289152,19.809621110238687,14.124712351045698,8.510399792649793
21,77.97832377407227,75.37489201921838,48.94317106289152,30.495853920580636,14.124712351045698,8.510399792649793
22,78.96137244298413,76.54549161790992,56.53823065304419,30.495853920580636,14.124712351045698,8.510399792649793
23,79.67870944749194,77.72240975401924,56.53823065304419,30.495853920580636,14.124712351045698,8.510399792649793
24,80.40917433009571,78.68615464564323,63.06575473794205,40.500345552916365,24.31159703504607,8.510399792649793
25,81.06974627064018,79.58451714218143,63.06575473794205,40.500345552916365,24.31159703504607,17.664799218725697
26,81.69319709772913,80.43340275372213,68.52675145551403,40.500345552916365,24.31159703504607,17.664799218725697
27,82.10630694752318,81.25194850989323,68.52675145551403,49.9532695716894,24.31159703504607,17.664799218725697
28,82.56537838044336,81.86083881116872,72.60904754985526,49.9532695716894,35.99302165320331,17.664799218725697
29,82.97584956863174,82.66985673702628,72.60904754985526,49.9532695716894,35.99302165320331,17.664799218725697
30,83.33448206967935,83.21580130581265,76.06356436769441,58.33135873592891,35.99302165320331,29.217274722291954
31,83.62737750612244,83.79329123481904,76.06356436769441,58.33135873592891,35.99302165320331,29.217274722291954
32,83.91344025488662,84.33421256318567,78.61804198464877,58.33135873592891,46.48280465973048,29.217274722291954
33,84.19879813106984,84.90080293945813,78.61804198464877,65.47035091821569,46.48280465973048,29.217274722291954
34,84.43545677470921,85.35794075320233,80.64595498667944,65.47035091821569,46.48280465973048,29.217274722291954
35,84.70268218913048,85.73544355422366,80.64595498667944,65.47035091821569,46.48280465973048,41.27172300574765
36,84.87920757461708,86.18190330829417,82.33634360719941,71.19151810620181,55.993468685380144,41.27172300574765
37,85.03781967816764,86.61073642197185,82.33634360719941,71.19151810620181,55.993468685380144,41.27172300574765
38,85.2919765490375,86.98442413914671,83.66269150551092,71.19151810620181,55.993468685380144,41.27172300574765
39,85.42925249977426,87.20246723384719,83.66269150551092,76.04907254778855,55.993468685380144,41.27172300574765
40,85.59122312287127,87.60957372802083,84.85009581500533,76.04907254778855,64.06414786041132,51.98717176430747
41,85.70731658636146,87.98368053669093,84.85009581500533,76.04907254778855,64.06414786041132,51.98717176430747
42,85.82802300232649,88.2123259579322,85.94746643647261,79.8322426600032,64.06414786041132,51.98717176430747
43,85.85740539639293,88.46407695057518,85.94746643647261,79.8322426600032,64.06414786041132,51.98717176430747
44,86.00381384862975,88.77347711011348,86.84140164132057,79.8322426600032,70.63438803624692,51.98717176430747
45,86.14591595395501,89.05731122441365,86.84140164132057,82.7599263316126,70.63438803624692,60.97322498817741
46,86.17118065905949,89.30701783347999,87.70315989044941,82.7599263316126,70.63438803624692,60.97322498817741
47,86.28496755692497,89.5624043731066,87.70315989044941,82.7599263316126,70.63438803624692,60.97322498817741
48,86.39915896219523,89.77453400121155,88.40661036591517,84.77589090120111,76.17633632201063,60.97322498817741
49,86.46541865535707,90.0451919429314,88.40661036591517,84.77589090120111,76.17633632201063,60.97322498817741
50,86.50969906540796,90.2395755954708,89.06640804195455,84.77589090120111,76.17633632201063,68.12777584043526
51,86.66598450784358,90.49199724526902,89.06640804195455,86.38879112609749,76.17633632201063,68.12777584043526
52,86.72732577238159,90.74452278879963,89.82841962564686,86.38879112609749,80.46090193082252,68.12777584043526
53,86.79021305675302,90.99809768584805,89.82841962564686,86.38879112609749,80.46090193082252,68.12777584043526
54,86.84338010866615,91.17822068383649,90.39294988365454,87.76731264315642,80.46090193082252,68.12777584043526
55,86.82622862691383,91.32344012783862,90.39294988365454,87.76731264315642,80.46090193082252,74.24373524120631
56,86.90466379214894,91.57378225178442,90.93643733770516,87.76731264315642,83.82447913024112,74.24373524120631
57,86.93995450467025,91.75519738300143,90.93643733770516,88.85921341617706,83.82447913024112,74.24373524120631
58,86.9721469160423,91.9827987915763,91.50501675365143,88.85921341617706,83.82447913024112,74.24373524120631
59,86.96609387239349,92.14488087472807,91.50501675365143,88.85921341617706,83.82447913024112,74.24373524120631
