Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0027212915653231336,0.0,0.0,0.0,0.0,0.0
7,0.02145767009325064,0.0,0.0,0.0,0.0,0.0
8,0.11498304497729121,0.0,0.0,0.0,0.0,0.0
9,0.3373912240475723,0.0,0.0,0.0,0.0,0.0
10,0.8098219354426361,0.0,0.0,0.0,0.0,0.0
11,1.8371952661353779,5.804957942267524E-4,0.0,0.0,0.0,0.0
12,3.1527814653356434,0.009054271022681169,0.0,0.0,0.0,0.0
13,4.737160307806414,0.16745761050755215,0.0,0.0,0.0,0.0
14,6.703464553853107,0.3233543031346014,0.0,0.0,0.0,0.0
15,9.286770120143048,0.6068398371877584,0.0,0.0,0.0,0.0
16,11.675316519528183,1.2871097557169258,5.866500689071018E-4,0.0,0.0,0.0
17,14.225489082418811,2.4424625676239162,5.866500689071018E-4,0.0,0.0,0.0
18,16.982546958354778,4.208993280048847,0.010904778881510209,0.0,0.0,0.0
19,19.902081992463355,6.445960117531721,0.010904778881510209,0.0,0.0,0.0
20,22.71666006442811,9.173755820897659,0.07109824363624925,0.0,0.0,0.0
21,25.587947402844996,12.201974409554749,0.07109824363624925,9.083416849698952E-5,0.0,0.0
22,28.058605286492934,15.576779527309146,0.31137269168267717,9.083416849698952E-5,0.0,0.0
23,30.805663789910586,18.95320240467928,0.31137269168267717,9.083416849698952E-5,0.0,0.0
24,33.329565524365236,22.50840085384134,0.98084104970474,0.0017679174988799785,0.0,0.0
25,36.04985314803959,25.97839785737261,0.98084104970474,0.0017679174988799785,0.0,0.0
26,38.536438622741414,29.468672108546777,2.6769549655851694,0.0017679174988799785,0.0,0.0
27,41.45828873092451,32.44635955669948,2.6769549655851694,0.0935223881029412,0.0,0.0
28,44.062537572262855,35.487287301103365,5.2041353537145625,0.0935223881029412,0.0,0.0
29,46.17099516660808,38.45180492218444,5.2041353537145625,0.0935223881029412,0.0,0.0
30,48.53671558127394,41.711187158883774,8.720870391904548,0.21005863685016843,0.0,0.0
31,50.681252321639526,44.630398193428476,8.720870391904548,0.21005863685016843,0.0,0.0
32,52.709811027927614,47.53854253296644,13.383880516205474,0.21005863685016843,0.014565752942541654,0.0
33,54.48507945811922,50.122206291999916,13.383880516205474,0.5728856834515577,0.014565752942541654,0.0
34,56.32886221234642,52.86052159738792,19.100380806388454,0.5728856834515577,0.014565752942541654,0.0
35,57.91915599352772,54.71363364281304,19.100380806388454,0.5728856834515577,0.014565752942541654,4.0371118161274536E-4
36,59.507942399576585,57.03556411446523,25.02847789878825,1.9360450899843629,0.0878214674591722,4.0371118161274536E-4
37,60.77210548550377,59.06841394601439,25.02847789878825,1.9360450899843629,0.0878214674591722,4.0371118161274536E-4
38,62.08413601153179,61.09720501438795,30.77774225389846,1.9360450899843629,0.0878214674591722,4.0371118161274536E-4
39,63.33029023031202,62.58862258006091,30.77774225389846,4.674473481183208,0.0878214674591722,4.0371118161274536E-4
40,64.63042910192327,64.47532446284008,37.59518658009668,4.674473481183208,0.40341243423489376,0.016753904395450228
41,65.70205713793611,66.09336246857404,37.59518658009668,4.674473481183208,0.40341243423489376,0.016753904395450228
42,66.91683310063321,67.40976815312447,44.08460513594902,9.335087784843488,0.40341243423489376,0.016753904395450228
43,67.92497088157066,68.72239335587078,44.08460513594902,9.335087784843488,0.40341243423489376,0.016753904395450228
44,69.01622789679215,69.91294290928582,49.82926075201434,9.335087784843488,1.5223630196407834,0.016753904395450228
45,69.82991054425652,71.12810828786466,49.82926075201434,16.226912186160735,1.5223630196407834,0.20122173184600373
46,70.70083139751674,72.11616379217169,55.69248861576499,16.226912186160735,1.5223630196407834,0.20122173184600373
47,71.50067590001763,73.17865651756917,55.69248861576499,16.226912186160735,1.5223630196407834,0.20122173184600373
48,72.23535154033067,74.22728611148268,60.54397145399062,22.676382679014637,4.181045015629983,0.20122173184600373
49,72.8667361972589,75.23758650624448,60.54397145399062,22.676382679014637,4.181045015629983,0.20122173184600373
50,73.41860515214834,76.16749682843842,64.73878759051097,22.676382679014637,4.181045015629983,0.9030339506502739
51,73.82088065362477,76.87919350667802,64.73878759051097,30.559565261621145,4.181045015629983,0.9030339506502739
52,74.41567603137361,77.68464729729516,68.70766924297105,30.559565261621145,8.554701571056347,0.9030339506502739
53,74.86532484767193,78.29088982394357,68.70766924297105,30.559565261621145,8.554701571056347,0.9030339506502739
