Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
0,0.2554760670901769,0.031262228003184005,0.3040745716989474,0.3549594679097166,0.7628377927623856,0.711692274821303
1,1.0855776069115932,0.1827695151929057,0.3040745716989474,0.3549594679097166,0.7628377927623856,0.711692274821303
2,3.350060548802042,0.5321499307035875,0.6358206536248101,0.3549594679097166,0.7628377927623856,0.711692274821303
3,8.12174281206339,1.6481823426534388,0.6358206536248101,0.8933466611659703,0.7628377927623856,0.711692274821303
4,13.700173133241766,3.9997098452854014,2.2086317364912094,0.8933466611659703,1.054029127889322,0.711692274821303
5,21.282337158644324,8.124690389150203,2.2086317364912094,0.8933466611659703,1.054029127889322,1.3797644947066474
6,28.19038644455743,12.848805897029026,5.026811618169175,2.997634283826362,1.054029127889322,1.3797644947066474
7,35.99325170532726,18.082199653348024,5.026811618169175,2.997634283826362,1.054029127889322,1.3797644947066474
8,42.034108255034035,23.757938275014986,10.159245183237509,2.997634283826362,3.433526426909049,1.3797644947066474
9,46.87968889175637,30.195065202941812,10.159245183237509,7.099265568946089,3.433526426909049,1.3797644947066474
10,51.26771568907746,36.47977013116252,16.207312980127867,7.099265568946089,3.433526426909049,4.61554815492651
11,55.98669707392031,41.87846429620755,16.207312980127867,7.099265568946089,3.433526426909049,4.61554815492651
12,58.827993415607324,46.53827550620366,23.42812052459363,12.529005358449288,7.750561832851257,4.61554815492651
13,61.665008825677184,50.67911209387933,23.42812052459363,12.529005358449288,7.750561832851257,4.61554815492651
14,63.95395964223981,54.54723656242779,31.06907640013617,12.529005358449288,7.750561832851257,4.61554815492651
15,66.34137942645076,58.18315595433285,31.06907640013617,18.9457691802357,7.750561832851257,9.730199674565428
16,68.8835904691233,61.160572810927015,38.52029135438126,18.9457691802357,14.69426440442709,9.730199674565428
